CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1697.8781427140625
Afghanistan,,2020-08-02,336.39473872516584
Afghanistan,,2020-08-03,271.1750908535128
Afghanistan,,2020-08-04,405.9391316514862
Afghanistan,,2020-08-05,465.4939465854169
Albania,,2020-08-01,396.61177292174364
Albania,,2020-08-02,868.2985670176226
Albania,,2020-08-03,947.0432846445973
Albania,,2020-08-04,948.0798456761694
Albania,,2020-08-05,951.8521991028126
Algeria,,2020-08-01,285.0115295563906
Algeria,,2020-08-02,289.1397745085749
Algeria,,2020-08-03,311.3267219568347
Algeria,,2020-08-04,333.73296839710474
Algeria,,2020-08-05,360.57159600315157
Andorra,,2020-08-01,61.28240034317795
Andorra,,2020-08-02,65.23004758191804
Andorra,,2020-08-03,45.05875663878346
Andorra,,2020-08-04,3.584493869191283
Andorra,,2020-08-05,145.4054832028526
Angola,,2020-08-01,74.20544100879158
Angola,,2020-08-02,108.73338123086091
Angola,,2020-08-03,142.82923867037
Angola,,2020-08-04,148.2673036407121
Angola,,2020-08-05,138.0341205438911
Argentina,,2020-08-01,12385.493378462525
Argentina,,2020-08-02,18300.40664150676
Argentina,,2020-08-03,18058.877312015553
Argentina,,2020-08-04,19196.566608273697
Argentina,,2020-08-05,18960.105758698766
Aruba,,2020-08-01,75.2543850070658
Aruba,,2020-08-02,143.39301996258325
Aruba,,2020-08-03,130.57644691334656
Aruba,,2020-08-04,111.46840335824855
Aruba,,2020-08-05,134.64325261517
Australia,,2020-08-01,16.51091456511982
Australia,,2020-08-02,23.409347480508632
Australia,,2020-08-03,14.752818575794434
Australia,,2020-08-04,30.271439872711962
Australia,,2020-08-05,17.083223170471932
Austria,,2020-08-01,2075.7387974903177
Austria,,2020-08-02,2791.8738765703183
Austria,,2020-08-03,2954.0789871990714
Austria,,2020-08-04,3035.042225672494
Austria,,2020-08-05,2571.28686570522
Azerbaijan,,2020-08-01,342.9681619242247
Azerbaijan,,2020-08-02,819.0550825711532
Azerbaijan,,2020-08-03,833.3579690122301
Azerbaijan,,2020-08-04,716.2905863296394
Azerbaijan,,2020-08-05,587.035924678966
Bahamas,,2020-08-01,12.535205220927734
Bahamas,,2020-08-02,7.072693156128522
Bahamas,,2020-08-03,20.232369658111914
Bahamas,,2020-08-04,17.398504308565578
Bahamas,,2020-08-05,13.58408629525732
Bahrain,,2020-08-01,363.830772319655
Bahrain,,2020-08-02,309.87992834371926
Bahrain,,2020-08-03,368.02668916675407
Bahrain,,2020-08-04,435.25088422327417
Bahrain,,2020-08-05,488.36305054978453
Bangladesh,,2020-08-01,1125.0993645955884
Bangladesh,,2020-08-02,1227.1960348704797
Bangladesh,,2020-08-03,1244.9895970154735
Bangladesh,,2020-08-04,1304.3514296653473
Bangladesh,,2020-08-05,1116.0831923430856
Barbados,,2020-08-01,109.73481377946092
Barbados,,2020-08-02,105.70391978719417
Barbados,,2020-08-03,180.84234906131098
Barbados,,2020-08-04,96.03550635410006
Barbados,,2020-08-05,148.54348154217394
Belarus,,2020-08-01,2257.6068262099775
Belarus,,2020-08-02,1705.819198399363
Belarus,,2020-08-03,2329.7962816178915
Belarus,,2020-08-04,2361.02498572619
Belarus,,2020-08-05,2386.9879502450544
Belgium,,2020-08-01,1151.770064187996
Belgium,,2020-08-02,2085.8384308841582
Belgium,,2020-08-03,3313.312008105519
Belgium,,2020-08-04,3260.9465640453254
Belgium,,2020-08-05,2370.227125209124
Belize,,2020-08-01,50.62110753851077
Belize,,2020-08-02,92.63370321170234
Belize,,2020-08-03,106.11403649215954
Belize,,2020-08-04,59.439490048500886
Belize,,2020-08-05,68.8374688392608
Benin,,2020-08-01,3.4538239948377427
Benin,,2020-08-02,57.24934048273505
Benin,,2020-08-03,4.658746151783122
Benin,,2020-08-04,5.319045969502291
Benin,,2020-08-05,5.80920472404018
Bermuda,,2020-08-01,2.0618056160065517
Bermuda,,2020-08-02,8.429472560506202
Bermuda,,2020-08-03,0.45431051052997906
Bermuda,,2020-08-04,4.589460945298316
Bermuda,,2020-08-05,5.8623168191524755
Bhutan,,2020-08-01,22.179434167528726
Bhutan,,2020-08-02,3.936029934340522
Bhutan,,2020-08-03,23.651064168285558
Bhutan,,2020-08-04,14.72368574616906
Bhutan,,2020-08-05,2.332711527732212
Bolivia,,2020-08-01,1826.2166624215993
Bolivia,,2020-08-02,2499.911619563757
Bolivia,,2020-08-03,2643.361250669962
Bolivia,,2020-08-04,2956.0239593995348
Bolivia,,2020-08-05,3345.8333584210823
Bosnia and Herzegovina,,2020-08-01,96.24170531649028
Bosnia and Herzegovina,,2020-08-02,840.018373158294
Bosnia and Herzegovina,,2020-08-03,104.60449282072017
Bosnia and Herzegovina,,2020-08-04,121.01859755878675
Bosnia and Herzegovina,,2020-08-05,1646.8074488907168
Botswana,,2020-08-01,698.6585803973956
Botswana,,2020-08-02,220.66549964758605
Botswana,,2020-08-03,176.3360078998795
Botswana,,2020-08-04,811.7829824593475
Botswana,,2020-08-05,224.8633648678212
Brazil,,2020-08-01,34247.94906635353
Brazil,,2020-08-02,72422.12132175811
Brazil,,2020-08-03,79651.71447501206
Brazil,,2020-08-04,106877.67503666968
Brazil,,2020-08-05,73798.68848159148
Brunei,,2020-08-01,0.12358049429015683
Brunei,,2020-08-02,0.14988761162254013
Brunei,,2020-08-03,0.16946841604732887
Brunei,,2020-08-04,1.1897938620565098
Brunei,,2020-08-05,0.21789765980312684
Bulgaria,,2020-08-01,1158.6267725835808
Bulgaria,,2020-08-02,1470.0370182355614
Bulgaria,,2020-08-03,1177.427659932492
Bulgaria,,2020-08-04,1103.5803014476762
Bulgaria,,2020-08-05,989.0765294195951
Burkina Faso,,2020-08-01,118.55761449714947
Burkina Faso,,2020-08-02,262.0938167260438
Burkina Faso,,2020-08-03,275.51908387759767
Burkina Faso,,2020-08-04,206.24354530279376
Burkina Faso,,2020-08-05,217.418950737071
Burundi,,2020-08-01,25.762337852518492
Burundi,,2020-08-02,18.12105838819566
Burundi,,2020-08-03,62.79873769039676
Burundi,,2020-08-04,23.981610496886727
Burundi,,2020-08-05,25.53682051868205
Cambodia,,2020-08-01,1.7233690479187393
Cambodia,,2020-08-02,3.1198414646657304
Cambodia,,2020-08-03,4.551802372147369
Cambodia,,2020-08-04,4.153130587066293
Cambodia,,2020-08-05,4.840222361376897
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13123.499175452116
Canada,,2020-08-02,10707.071572665844
Canada,,2020-08-03,11887.48720700182
Canada,,2020-08-04,12744.835823074773
Canada,,2020-08-05,14035.843371531872
Cape Verde,,2020-08-01,66.50594531749162
Cape Verde,,2020-08-02,72.76163695610836
Cape Verde,,2020-08-03,116.95192196678121
Cape Verde,,2020-08-04,145.10616934473924
Cape Verde,,2020-08-05,147.4027204913084
Central African Republic,,2020-08-01,0.02212385029795927
Central African Republic,,2020-08-02,0.0524065958155764
Central African Republic,,2020-08-03,0.09589243236201939
Central African Republic,,2020-08-04,6.131688750517144
Central African Republic,,2020-08-05,0.11254301072170916
Chad,,2020-08-01,44.24088840857175
Chad,,2020-08-02,91.06198082535893
Chad,,2020-08-03,73.51098591524789
Chad,,2020-08-04,69.31411766895029
Chad,,2020-08-05,106.36248823253817
Chile,,2020-08-01,3581.6423570650873
Chile,,2020-08-02,3685.9434593797496
Chile,,2020-08-03,3560.6754357004784
Chile,,2020-08-04,4998.524060454496
Chile,,2020-08-05,5690.156876832683
China,,2020-08-01,64.8928314549292
China,,2020-08-02,69.17581741200631
China,,2020-08-03,102.88762059939108
China,,2020-08-04,95.40859939257064
China,,2020-08-05,80.9188120117297
Colombia,,2020-08-01,14146.295529079329
Colombia,,2020-08-02,21214.399288027365
Colombia,,2020-08-03,21564.436085388224
Colombia,,2020-08-04,22722.497889735943
Colombia,,2020-08-05,23876.655793332433
Comoros,,2020-08-01,34.73446071041869
Comoros,,2020-08-02,168.66434543133064
Comoros,,2020-08-03,41.77089940318235
Comoros,,2020-08-04,104.47747683386112
Comoros,,2020-08-05,56.07481209191659
Congo,,2020-08-01,0.4629070441937788
Congo,,2020-08-02,0.5295267642238676
Congo,,2020-08-03,20.490024195660663
Congo,,2020-08-04,0.510064318397557
Congo,,2020-08-05,0.4535539250564469
Costa Rica,,2020-08-01,3481.98981832403
Costa Rica,,2020-08-02,1541.8388361579432
Costa Rica,,2020-08-03,1895.0644565287414
Costa Rica,,2020-08-04,1841.2950540755967
Costa Rica,,2020-08-05,1678.3621512284099
Cote d'Ivoire,,2020-08-01,265.3755563584226
Cote d'Ivoire,,2020-08-02,190.21556981740912
Cote d'Ivoire,,2020-08-03,259.44012837509433
Cote d'Ivoire,,2020-08-04,374.0626404057572
Cote d'Ivoire,,2020-08-05,273.4078491793615
Croatia,,2020-08-01,366.57654716744037
Croatia,,2020-08-02,1105.812550441728
Croatia,,2020-08-03,1936.6641795048386
Croatia,,2020-08-04,610.4923962113295
Croatia,,2020-08-05,1195.4983635252725
Cuba,,2020-08-01,477.47216785746866
Cuba,,2020-08-02,411.7376997525804
Cuba,,2020-08-03,406.75169252260395
Cuba,,2020-08-04,523.6564865663362
Cuba,,2020-08-05,573.2108493289521
Cyprus,,2020-08-01,834.714410366643
Cyprus,,2020-08-02,729.251878801007
Cyprus,,2020-08-03,759.3484790741114
Cyprus,,2020-08-04,629.1362416929644
Cyprus,,2020-08-05,687.9885221283855
Czech Republic,,2020-08-01,8517.173187626164
Czech Republic,,2020-08-02,15150.37555831326
Czech Republic,,2020-08-03,19416.604454935237
Czech Republic,,2020-08-04,20257.66601674165
Czech Republic,,2020-08-05,17029.15914792279
Democratic Republic of Congo,,2020-08-01,109.37870200292762
Democratic Republic of Congo,,2020-08-02,158.8490742533238
Democratic Republic of Congo,,2020-08-03,310.25636998187315
Democratic Republic of Congo,,2020-08-04,324.18065818892387
Democratic Republic of Congo,,2020-08-05,325.10791015785526
Denmark,,2020-08-01,2228.702611841125
Denmark,,2020-08-02,2229.351564361691
Denmark,,2020-08-03,2450.0241915135334
Denmark,,2020-08-04,2092.025335919078
Denmark,,2020-08-05,2015.4090952227064
Djibouti,,2020-08-01,5.162392448920466
Djibouti,,2020-08-02,9.463130762506683
Djibouti,,2020-08-03,2.593443460336726
Djibouti,,2020-08-04,3.673423973178205
Djibouti,,2020-08-05,9.84979019006158
Dominica,,2020-08-01,1.0179818039140125
Dominica,,2020-08-02,0.9553505832243203
Dominica,,2020-08-03,18.11838052905211
Dominica,,2020-08-04,1.1748330495315997
Dominica,,2020-08-05,2.221850116970632
Dominican Republic,,2020-08-01,2474.907024994489
Dominican Republic,,2020-08-02,927.3114236495813
Dominican Republic,,2020-08-03,1025.2950005455905
Dominican Republic,,2020-08-04,1689.1784822353443
Dominican Republic,,2020-08-05,1577.14379430106
Ecuador,,2020-08-01,841.8742746282189
Ecuador,,2020-08-02,1416.9047950287916
Ecuador,,2020-08-03,1734.930630691658
Ecuador,,2020-08-04,1477.8997486310648
Ecuador,,2020-08-05,1284.2750874649632
Egypt,,2020-08-01,1690.6675985670327
Egypt,,2020-08-02,1618.7378022906819
Egypt,,2020-08-03,1527.0255709500498
Egypt,,2020-08-04,1713.276616651448
Egypt,,2020-08-05,1566.9874600728094
El Salvador,,2020-08-01,468.3413404867085
El Salvador,,2020-08-02,470.97937308002327
El Salvador,,2020-08-03,224.80028955052407
El Salvador,,2020-08-04,835.0334585814226
El Salvador,,2020-08-05,567.9507024244174
Eritrea,,2020-08-01,2.359658188428522
Eritrea,,2020-08-02,0.4490384137540134
Eritrea,,2020-08-03,0.9552013486609009
Eritrea,,2020-08-04,193.08461055697347
Eritrea,,2020-08-05,1.2996647122128124
Estonia,,2020-08-01,545.1928616120803
Estonia,,2020-08-02,608.6765241197992
Estonia,,2020-08-03,907.9060321629753
Estonia,,2020-08-04,1304.8281559002587
Estonia,,2020-08-05,1027.2610034855177
Eswatini,,2020-08-01,279.645358657172
Eswatini,,2020-08-02,293.114635437919
Eswatini,,2020-08-03,300.6700995448557
