CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1704.4622542134762
Afghanistan,,2020-08-02,334.77218894042085
Afghanistan,,2020-08-03,264.85192167914687
Afghanistan,,2020-08-04,419.34698838895446
Afghanistan,,2020-08-05,472.22308843281036
Albania,,2020-08-01,365.63116464467475
Albania,,2020-08-02,870.5450663372111
Albania,,2020-08-03,940.185244494162
Albania,,2020-08-04,939.8386507937107
Albania,,2020-08-05,950.2842664275253
Algeria,,2020-08-01,289.85520492973177
Algeria,,2020-08-02,287.45762035246923
Algeria,,2020-08-03,312.5073255059786
Algeria,,2020-08-04,334.2798675406168
Algeria,,2020-08-05,351.7862476745431
Andorra,,2020-08-01,62.609313082070145
Andorra,,2020-08-02,62.89410196856577
Andorra,,2020-08-03,43.70412387051819
Andorra,,2020-08-04,4.603678733314468
Andorra,,2020-08-05,147.58236292673766
Angola,,2020-08-01,71.25417135331055
Angola,,2020-08-02,104.50083532288457
Angola,,2020-08-03,145.9489420214676
Angola,,2020-08-04,149.9554628243597
Angola,,2020-08-05,134.46550591447536
Argentina,,2020-08-01,12297.28380683581
Argentina,,2020-08-02,18467.850976425114
Argentina,,2020-08-03,18128.5655554908
Argentina,,2020-08-04,19267.64013648447
Argentina,,2020-08-05,19292.25567655941
Aruba,,2020-08-01,75.86700396061417
Aruba,,2020-08-02,143.1811586170752
Aruba,,2020-08-03,132.486072018308
Aruba,,2020-08-04,109.5223835348499
Aruba,,2020-08-05,135.20812378893265
Australia,,2020-08-01,16.40236889144389
Australia,,2020-08-02,23.13355037379889
Australia,,2020-08-03,14.64484622886905
Australia,,2020-08-04,29.723187169463465
Australia,,2020-08-05,16.81692474235659
Austria,,2020-08-01,2055.06341154002
Austria,,2020-08-02,2746.436000032467
Austria,,2020-08-03,2949.2942269916343
Austria,,2020-08-04,3090.18990231475
Austria,,2020-08-05,2666.6813193030375
Azerbaijan,,2020-08-01,339.08671908015805
Azerbaijan,,2020-08-02,804.1490382658758
Azerbaijan,,2020-08-03,840.079846343634
Azerbaijan,,2020-08-04,745.3147709685226
Azerbaijan,,2020-08-05,594.7369941774882
Bahamas,,2020-08-01,12.679318679849962
Bahamas,,2020-08-02,6.9439976029173085
Bahamas,,2020-08-03,20.114944218140696
Bahamas,,2020-08-04,17.387988010926374
Bahamas,,2020-08-05,13.53654976844146
Bahrain,,2020-08-01,364.10084352666627
Bahrain,,2020-08-02,312.7322293210435
Bahrain,,2020-08-03,371.29066628998
Bahrain,,2020-08-04,427.09150745879566
Bahrain,,2020-08-05,484.93219757694874
Bangladesh,,2020-08-01,1128.9802680954322
Bangladesh,,2020-08-02,1241.5237753662961
Bangladesh,,2020-08-03,1246.1665692851666
Bangladesh,,2020-08-04,1354.7655428240494
Bangladesh,,2020-08-05,1097.586566641486
Barbados,,2020-08-01,108.9606880892471
Barbados,,2020-08-02,105.21234356114404
Barbados,,2020-08-03,182.0044244245382
Barbados,,2020-08-04,93.96515859387009
Barbados,,2020-08-05,148.17483470384008
Belarus,,2020-08-01,2249.251332437848
Belarus,,2020-08-02,1709.4005929151504
Belarus,,2020-08-03,2317.893415805237
Belarus,,2020-08-04,2395.2941791081275
Belarus,,2020-08-05,2441.607736782753
Belgium,,2020-08-01,1154.201283474259
Belgium,,2020-08-02,2159.337589652214
Belgium,,2020-08-03,3270.4903525177433
Belgium,,2020-08-04,3297.797798750838
Belgium,,2020-08-05,2493.270627272316
Belize,,2020-08-01,50.36442282846363
Belize,,2020-08-02,93.7785046850618
Belize,,2020-08-03,105.57003338994257
Belize,,2020-08-04,59.64215769342157
Belize,,2020-08-05,69.30772066803246
Benin,,2020-08-01,3.3887722853224975
Benin,,2020-08-02,57.0865740580493
Benin,,2020-08-03,4.556838583596466
Benin,,2020-08-04,5.3875662943326414
Benin,,2020-08-05,5.765297243060344
Bermuda,,2020-08-01,2.2819567253611166
Bermuda,,2020-08-02,8.39075170344061
Bermuda,,2020-08-03,0.4656114922169541
Bermuda,,2020-08-04,4.7751314118408015
Bermuda,,2020-08-05,5.8948974315548375
Bhutan,,2020-08-01,22.608641805633034
Bhutan,,2020-08-02,4.003027096189229
Bhutan,,2020-08-03,23.551673467969163
Bhutan,,2020-08-04,14.266180742110414
Bhutan,,2020-08-05,2.4766450593841958
Bolivia,,2020-08-01,1845.4490347622536
Bolivia,,2020-08-02,2530.4892866484615
Bolivia,,2020-08-03,2745.652909097382
Bolivia,,2020-08-04,2954.1670095763084
Bolivia,,2020-08-05,3390.319799804571
Bosnia and Herzegovina,,2020-08-01,90.4554424061905
Bosnia and Herzegovina,,2020-08-02,841.1712781961605
Bosnia and Herzegovina,,2020-08-03,113.62704640557546
Bosnia and Herzegovina,,2020-08-04,108.18741084980346
Bosnia and Herzegovina,,2020-08-05,1643.4204150102664
Botswana,,2020-08-01,700.4741384686656
Botswana,,2020-08-02,224.20407055443474
Botswana,,2020-08-03,169.32108301254678
Botswana,,2020-08-04,803.1402715972757
Botswana,,2020-08-05,230.9906747073793
Brazil,,2020-08-01,36901.43164536524
Brazil,,2020-08-02,73023.54952865862
Brazil,,2020-08-03,79968.11338014882
Brazil,,2020-08-04,107677.25046501873
Brazil,,2020-08-05,71167.09261303974
Brunei,,2020-08-01,0.12578427906505096
Brunei,,2020-08-02,0.1498042276539705
Brunei,,2020-08-03,0.17195172177058624
Brunei,,2020-08-04,1.1997241201248534
Brunei,,2020-08-05,0.22739875742411866
Bulgaria,,2020-08-01,1144.0697162873325
Bulgaria,,2020-08-02,1450.0216303534778
Bulgaria,,2020-08-03,1158.4857739926854
Bulgaria,,2020-08-04,1043.6994158275118
Bulgaria,,2020-08-05,977.6371446203619
Burkina Faso,,2020-08-01,119.06870068987828
Burkina Faso,,2020-08-02,264.5096648996227
Burkina Faso,,2020-08-03,275.2244401849344
Burkina Faso,,2020-08-04,208.4399003226825
Burkina Faso,,2020-08-05,215.0335446114975
Burundi,,2020-08-01,25.085799222483228
