CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1704.857184060291
Afghanistan,,2020-08-02,336.29660675312823
Afghanistan,,2020-08-03,277.9899031212452
Afghanistan,,2020-08-04,407.22134723923904
Afghanistan,,2020-08-05,466.0532986198566
Albania,,2020-08-01,378.77938713448356
Albania,,2020-08-02,857.1257867904043
Albania,,2020-08-03,938.1776589425542
Albania,,2020-08-04,953.0318081204307
Albania,,2020-08-05,942.9497254683984
Algeria,,2020-08-01,290.462006375693
Algeria,,2020-08-02,280.656812411632
Algeria,,2020-08-03,312.39783025164826
Algeria,,2020-08-04,330.26011255059365
Algeria,,2020-08-05,356.9546624898725
Andorra,,2020-08-01,65.0515956958089
Andorra,,2020-08-02,65.38966527665576
Andorra,,2020-08-03,44.877706272200975
Andorra,,2020-08-04,3.324602408271931
Andorra,,2020-08-05,145.88896037250063
Angola,,2020-08-01,71.8851138895421
Angola,,2020-08-02,103.44412385862115
Angola,,2020-08-03,142.41638678598315
Angola,,2020-08-04,149.56693455421635
Angola,,2020-08-05,135.2322953133346
Argentina,,2020-08-01,12284.05096930818
Argentina,,2020-08-02,18470.823368533493
Argentina,,2020-08-03,18137.588931249527
Argentina,,2020-08-04,19358.011602028557
Argentina,,2020-08-05,18950.846334047452
Aruba,,2020-08-01,73.92018091719929
Aruba,,2020-08-02,145.4821898304125
Aruba,,2020-08-03,133.31939329528615
Aruba,,2020-08-04,109.95701041184958
Aruba,,2020-08-05,133.45293874997205
Australia,,2020-08-01,16.635662845087197
Australia,,2020-08-02,22.9325761586083
Australia,,2020-08-03,14.381743165959712
Australia,,2020-08-04,30.333030845907597
Australia,,2020-08-05,17.187347314747562
Austria,,2020-08-01,2027.2224933986915
Austria,,2020-08-02,2826.582876958202
Austria,,2020-08-03,2966.2112793515867
Austria,,2020-08-04,3108.6708932950396
Austria,,2020-08-05,2668.4732107283826
Azerbaijan,,2020-08-01,329.2113305164099
Azerbaijan,,2020-08-02,818.7585963656334
Azerbaijan,,2020-08-03,832.0845778835039
Azerbaijan,,2020-08-04,731.657448975992
Azerbaijan,,2020-08-05,602.4624269050329
Bahamas,,2020-08-01,12.36541408769478
Bahamas,,2020-08-02,6.809248554092672
Bahamas,,2020-08-03,20.07845801417411
Bahamas,,2020-08-04,17.594166175139826
Bahamas,,2020-08-05,13.386913242758876
Bahrain,,2020-08-01,368.0281094927453
Bahrain,,2020-08-02,311.4872288440338
Bahrain,,2020-08-03,370.4614852472709
Bahrain,,2020-08-04,437.7903102014661
Bahrain,,2020-08-05,483.14683868584115
Bangladesh,,2020-08-01,1135.632699409881
Bangladesh,,2020-08-02,1213.9962566804033
Bangladesh,,2020-08-03,1245.8456653866835
Bangladesh,,2020-08-04,1313.654167774154
Bangladesh,,2020-08-05,1110.5719074596163
Barbados,,2020-08-01,108.02583631771947
Barbados,,2020-08-02,106.44665719113551
Barbados,,2020-08-03,183.20290290246774
Barbados,,2020-08-04,95.99209710668718
Barbados,,2020-08-05,151.78843786086185
Belarus,,2020-08-01,2283.252302315835
Belarus,,2020-08-02,1680.7458687195099
Belarus,,2020-08-03,2392.6259043705377
Belarus,,2020-08-04,2381.8018101998214
Belarus,,2020-08-05,2291.607519865265
Belgium,,2020-08-01,1184.966297485997
Belgium,,2020-08-02,2059.4012026806317
Belgium,,2020-08-03,3278.8137305476275
Belgium,,2020-08-04,3245.7139243064194
Belgium,,2020-08-05,2384.1021182716995
Belize,,2020-08-01,49.979698402720906
Belize,,2020-08-02,94.05965366950433
Belize,,2020-08-03,106.51410751904376
Belize,,2020-08-04,59.13701056541403
Belize,,2020-08-05,67.84551132809074
Benin,,2020-08-01,3.6534700220595777
Benin,,2020-08-02,57.01546500802877
Benin,,2020-08-03,4.819001903280914
Benin,,2020-08-04,5.111968319236557
Benin,,2020-08-05,5.791748880715579
Bermuda,,2020-08-01,2.2902836110758122
Bermuda,,2020-08-02,8.29331354224057
Bermuda,,2020-08-03,0.6033450376527538
Bermuda,,2020-08-04,4.77979243414891
Bermuda,,2020-08-05,5.834937057130563
Bhutan,,2020-08-01,22.289352233928586
Bhutan,,2020-08-02,3.6812415771704607
Bhutan,,2020-08-03,23.563631410318457
Bhutan,,2020-08-04,14.473734940613667
Bhutan,,2020-08-05,2.3938008181712194
Bolivia,,2020-08-01,1819.759693893429
Bolivia,,2020-08-02,2475.9942006455085
Bolivia,,2020-08-03,2673.441380242457
Bolivia,,2020-08-04,2929.9402688684263
Bolivia,,2020-08-05,3386.3656119317343
Bosnia and Herzegovina,,2020-08-01,99.2856961027737
Bosnia and Herzegovina,,2020-08-02,841.6107582128109
Bosnia and Herzegovina,,2020-08-03,112.27935305322143
Bosnia and Herzegovina,,2020-08-04,120.837031178403
Bosnia and Herzegovina,,2020-08-05,1654.6596549124024
Botswana,,2020-08-01,703.4036181397236
Botswana,,2020-08-02,223.04198863768752
Botswana,,2020-08-03,177.58323170606158
Botswana,,2020-08-04,808.1891185965145
Botswana,,2020-08-05,223.464921178243
Brazil,,2020-08-01,34816.60427733451
Brazil,,2020-08-02,72090.7490878378
Brazil,,2020-08-03,80937.7621223268
Brazil,,2020-08-04,108121.6418493107
Brazil,,2020-08-05,73107.6548331155
Brunei,,2020-08-01,0.13161774288413697
Brunei,,2020-08-02,0.14980926539172404
Brunei,,2020-08-03,0.1748033661698512
Brunei,,2020-08-04,1.1994684287722954
Brunei,,2020-08-05,0.2278691767691789
Bulgaria,,2020-08-01,1148.3496436253326
Bulgaria,,2020-08-02,1471.2248004540122
Bulgaria,,2020-08-03,1154.4507792801314
Bulgaria,,2020-08-04,1075.270682055898
Bulgaria,,2020-08-05,993.1093802727105
Burkina Faso,,2020-08-01,120.6483993115389
Burkina Faso,,2020-08-02,264.7386638370161
Burkina Faso,,2020-08-03,275.34474995001005
Burkina Faso,,2020-08-04,213.21991871752948
Burkina Faso,,2020-08-05,220.2731868961201
Burundi,,2020-08-01,25.090285649671852
Burundi,,2020-08-02,18.683723441651306
Burundi,,2020-08-03,62.96197467684502
Burundi,,2020-08-04,24.295068719996845
Burundi,,2020-08-05,25.4405622982044
Cambodia,,2020-08-01,1.7653713668637108
Cambodia,,2020-08-02,3.18143748078944
Cambodia,,2020-08-03,4.562886841008265
Cambodia,,2020-08-04,4.125132400078561
Cambodia,,2020-08-05,4.792307617532597
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13281.597186466755
Canada,,2020-08-02,10854.543092642192
Canada,,2020-08-03,11932.313616973295
Canada,,2020-08-04,12508.036137006628
Canada,,2020-08-05,14017.118278233804
Cape Verde,,2020-08-01,66.31141011685781
Cape Verde,,2020-08-02,74.36194531666726
Cape Verde,,2020-08-03,114.36599248369848
Cape Verde,,2020-08-04,147.55091554194155
Cape Verde,,2020-08-05,151.4231183811063
Central African Republic,,2020-08-01,0.03313657649054447
Central African Republic,,2020-08-02,0.11191225172339239
Central African Republic,,2020-08-03,0.11941098863322792
Central African Republic,,2020-08-04,6.074258260880803
Central African Republic,,2020-08-05,0.13552715481840139
Chad,,2020-08-01,44.53654662459016
Chad,,2020-08-02,90.48242599100482
Chad,,2020-08-03,73.3780587837037
Chad,,2020-08-04,68.73557628348902
Chad,,2020-08-05,105.59906704160733
Chile,,2020-08-01,3569.710856461088
Chile,,2020-08-02,3615.9959952899685
Chile,,2020-08-03,3671.970304214752
Chile,,2020-08-04,4993.295933502774
Chile,,2020-08-05,5636.259399814885
China,,2020-08-01,66.47205488182908
China,,2020-08-02,67.60263901918978
China,,2020-08-03,103.80712900440915
China,,2020-08-04,96.37922328292126
China,,2020-08-05,82.20272579176822
Colombia,,2020-08-01,14925.85584089841
Colombia,,2020-08-02,21007.712856788865
Colombia,,2020-08-03,22066.94390417769
Colombia,,2020-08-04,22664.48550383091
Colombia,,2020-08-05,24124.726782999467
Comoros,,2020-08-01,35.07616410137854
Comoros,,2020-08-02,169.51249259412313
Comoros,,2020-08-03,42.630544750448315
Comoros,,2020-08-04,103.25052473546636
Comoros,,2020-08-05,57.343193470243484
Congo,,2020-08-01,0.40449768377456063
Congo,,2020-08-02,0.5242018286661498
Congo,,2020-08-03,20.460659270137917
Congo,,2020-08-04,0.49141508854595456
Congo,,2020-08-05,0.4769933952240649
Costa Rica,,2020-08-01,3443.1499044325324
Costa Rica,,2020-08-02,1531.8440879843408
