CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1694.7680117488208
Afghanistan,,2020-08-02,325.1700281279324
Afghanistan,,2020-08-03,274.5621734351902
Afghanistan,,2020-08-04,406.4732900300404
Afghanistan,,2020-08-05,480.1009272471127
Albania,,2020-08-01,355.85674154208664
Albania,,2020-08-02,859.0176168450099
Albania,,2020-08-03,960.5007835472566
Albania,,2020-08-04,953.6570698967721
Albania,,2020-08-05,944.2421417517362
Algeria,,2020-08-01,290.2728841829406
Algeria,,2020-08-02,288.6114534038798
Algeria,,2020-08-03,312.04241762962556
Algeria,,2020-08-04,334.8035100520939
Algeria,,2020-08-05,352.89218411429295
Andorra,,2020-08-01,64.15803897207256
Andorra,,2020-08-02,63.05136441726293
Andorra,,2020-08-03,44.77842845442661
Andorra,,2020-08-04,4.365471713381967
Andorra,,2020-08-05,144.1699677993778
Angola,,2020-08-01,71.84789149665444
Angola,,2020-08-02,109.56375568754515
Angola,,2020-08-03,143.2546559721847
Angola,,2020-08-04,147.4758555162391
Angola,,2020-08-05,134.74492572916256
Argentina,,2020-08-01,12400.286868438687
Argentina,,2020-08-02,18674.18649318431
Argentina,,2020-08-03,18190.432240102476
Argentina,,2020-08-04,19284.69031825424
Argentina,,2020-08-05,19108.990152415456
Aruba,,2020-08-01,76.91973447722864
Aruba,,2020-08-02,144.69795767444123
Aruba,,2020-08-03,132.84232314153007
Aruba,,2020-08-04,109.6462879741095
Aruba,,2020-08-05,132.56821978615415
Australia,,2020-08-01,16.26581903648171
Australia,,2020-08-02,23.394635278871313
Australia,,2020-08-03,14.518699235848885
Australia,,2020-08-04,30.381372450189723
Australia,,2020-08-05,16.972784088289487
Austria,,2020-08-01,2056.8919283321566
Austria,,2020-08-02,2747.487891262938
Austria,,2020-08-03,2958.9528929136304
Austria,,2020-08-04,3073.7170802856085
Austria,,2020-08-05,2609.0235658708057
Azerbaijan,,2020-08-01,339.4788511483088
Azerbaijan,,2020-08-02,821.0655151214601
Azerbaijan,,2020-08-03,825.3170617077485
Azerbaijan,,2020-08-04,722.0129715601605
Azerbaijan,,2020-08-05,585.9456707700589
Bahamas,,2020-08-01,12.525811263059122
Bahamas,,2020-08-02,6.909545941132837
Bahamas,,2020-08-03,20.4099271046198
Bahamas,,2020-08-04,17.64539397142099
Bahamas,,2020-08-05,13.661452032637413
Bahrain,,2020-08-01,367.99557925203936
Bahrain,,2020-08-02,310.2762570078823
Bahrain,,2020-08-03,370.11941072374
Bahrain,,2020-08-04,425.2844491761821
Bahrain,,2020-08-05,489.5526357197597
Bangladesh,,2020-08-01,1149.3756545733338
Bangladesh,,2020-08-02,1259.5505470103703
Bangladesh,,2020-08-03,1272.6676764189174
Bangladesh,,2020-08-04,1293.9813831776908
Bangladesh,,2020-08-05,1143.730993905473
Barbados,,2020-08-01,110.6013186983156
Barbados,,2020-08-02,106.36816722046362
Barbados,,2020-08-03,183.36847036522366
Barbados,,2020-08-04,95.39091864377363
Barbados,,2020-08-05,151.35750375238393
Belarus,,2020-08-01,2236.0228702036284
Belarus,,2020-08-02,1729.4431164749124
Belarus,,2020-08-03,2291.4129409028906
Belarus,,2020-08-04,2317.7367109771944
