CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1695.010344441807
Afghanistan,,2020-08-02,335.662853734566
Afghanistan,,2020-08-03,271.14938337686937
Afghanistan,,2020-08-04,404.1334984460246
Afghanistan,,2020-08-05,478.2202531513458
Albania,,2020-08-01,377.58484311128586
Albania,,2020-08-02,847.7415293470967
Albania,,2020-08-03,958.6946586245331
Albania,,2020-08-04,950.6430156047346
Albania,,2020-08-05,926.5377073582164
Algeria,,2020-08-01,291.7082307812128
Algeria,,2020-08-02,287.8121797575862
Algeria,,2020-08-03,310.4555113409893
Algeria,,2020-08-04,340.9046991192381
Algeria,,2020-08-05,352.5967550748091
Andorra,,2020-08-01,63.17338563705779
Andorra,,2020-08-02,63.060480912696505
Andorra,,2020-08-03,44.310992856936295
Andorra,,2020-08-04,3.3785535820850394
Andorra,,2020-08-05,144.91103332150462
Angola,,2020-08-01,73.58605251338574
Angola,,2020-08-02,106.81431227477128
Angola,,2020-08-03,144.17763569209944
Angola,,2020-08-04,147.22994702315341
Angola,,2020-08-05,132.60501870123446
Argentina,,2020-08-01,12794.131998922414
Argentina,,2020-08-02,18389.47597482332
Argentina,,2020-08-03,18318.397168018913
Argentina,,2020-08-04,19521.045696766305
Argentina,,2020-08-05,19638.07084649091
Aruba,,2020-08-01,75.30701346929142
Aruba,,2020-08-02,144.00594009372446
Aruba,,2020-08-03,131.71646525344053
Aruba,,2020-08-04,109.74450493920317
Aruba,,2020-08-05,132.89011786516852
Australia,,2020-08-01,16.172794857110834
Australia,,2020-08-02,23.176486905379086
Australia,,2020-08-03,14.612752529627185
Australia,,2020-08-04,29.874438399658008
Australia,,2020-08-05,16.532144650119392
Austria,,2020-08-01,2068.40595003726
Austria,,2020-08-02,2765.344115518127
Austria,,2020-08-03,2899.3074698346622
Austria,,2020-08-04,3059.107097453826
Austria,,2020-08-05,2589.068305136909
Azerbaijan,,2020-08-01,332.6398020275144
Azerbaijan,,2020-08-02,822.390156598995
Azerbaijan,,2020-08-03,828.380963978858
Azerbaijan,,2020-08-04,735.4628331588569
Azerbaijan,,2020-08-05,590.0374517776901
Bahamas,,2020-08-01,12.566629711569568
Bahamas,,2020-08-02,6.923284054879003
Bahamas,,2020-08-03,19.977811849765704
Bahamas,,2020-08-04,17.389777292126503
Bahamas,,2020-08-05,13.7709723715509
Bahrain,,2020-08-01,359.83821184165527
Bahrain,,2020-08-02,306.1549110958187
Bahrain,,2020-08-03,377.1166134293658
Bahrain,,2020-08-04,427.9162534882709
Bahrain,,2020-08-05,483.0996716617673
Bangladesh,,2020-08-01,1133.3642516785887
Bangladesh,,2020-08-02,1256.3793367116982
Bangladesh,,2020-08-03,1265.932184950762
Bangladesh,,2020-08-04,1302.600108702088
Bangladesh,,2020-08-05,1153.8619291848609
Barbados,,2020-08-01,110.62175387151123
Barbados,,2020-08-02,107.1797144483982
Barbados,,2020-08-03,181.73513497215907
Barbados,,2020-08-04,96.00360323781835
Barbados,,2020-08-05,151.63446104660045
Belarus,,2020-08-01,2280.9833843108067
Belarus,,2020-08-02,1648.2508708588907
Belarus,,2020-08-03,2407.166323819805
Belarus,,2020-08-04,2349.9633327872216
Belarus,,2020-08-05,2352.271204193816
Belgium,,2020-08-01,1114.6066832140568
Belgium,,2020-08-02,2120.9076723967523
Belgium,,2020-08-03,3309.712374054155
Belgium,,2020-08-04,3269.6028888266837
Belgium,,2020-08-05,2428.030516506018
Belize,,2020-08-01,51.22894698884012
Belize,,2020-08-02,94.09692359340254
Belize,,2020-08-03,105.4495160411062
Belize,,2020-08-04,58.87711870430215
Belize,,2020-08-05,69.7290334574358
Benin,,2020-08-01,3.4858666516365426
Benin,,2020-08-02,56.939574405448006
Benin,,2020-08-03,4.587737895133253
Benin,,2020-08-04,5.451725469313098
Benin,,2020-08-05,5.663393147266462
Bermuda,,2020-08-01,2.169304896650555
Bermuda,,2020-08-02,8.344660418332902
Bermuda,,2020-08-03,0.513478366821469
Bermuda,,2020-08-04,4.557780229494654
Bermuda,,2020-08-05,5.886153284714323
Bhutan,,2020-08-01,22.62708700221036
Bhutan,,2020-08-02,4.118742262438932
Bhutan,,2020-08-03,23.58825471837117
Bhutan,,2020-08-04,14.722238937468093
Bhutan,,2020-08-05,2.4405369219836444
Bolivia,,2020-08-01,1856.4037159411275
Bolivia,,2020-08-02,2474.7190136386416
Bolivia,,2020-08-03,2700.4812765593274
Bolivia,,2020-08-04,2977.785893106604
Bolivia,,2020-08-05,3347.981412694097
Bosnia and Herzegovina,,2020-08-01,81.69701012237935
Bosnia and Herzegovina,,2020-08-02,847.3905581225632
Bosnia and Herzegovina,,2020-08-03,97.47220564112634
Bosnia and Herzegovina,,2020-08-04,116.72001995091931
Bosnia and Herzegovina,,2020-08-05,1639.2953532513313
Botswana,,2020-08-01,701.5899763025143
Botswana,,2020-08-02,227.37510360923966
Botswana,,2020-08-03,170.66898563732622
Botswana,,2020-08-04,803.5236802832848
Botswana,,2020-08-05,227.7290854599059
Brazil,,2020-08-01,34234.51122753444
Brazil,,2020-08-02,72071.13640145559
Brazil,,2020-08-03,79278.17082042254
Brazil,,2020-08-04,105935.01532248541
Brazil,,2020-08-05,73216.22101308589
Brunei,,2020-08-01,0.1335697380391896
Brunei,,2020-08-02,0.15182437135554816
Brunei,,2020-08-03,0.17618327742622805
Brunei,,2020-08-04,1.199230375455303
Brunei,,2020-08-05,0.2332374931614778
Bulgaria,,2020-08-01,1147.652632299008
Bulgaria,,2020-08-02,1445.6357722897033
Bulgaria,,2020-08-03,1148.1804956074438
Bulgaria,,2020-08-04,1049.5654342975402
Bulgaria,,2020-08-05,1005.468961685084
Burkina Faso,,2020-08-01,118.2528056403801
Burkina Faso,,2020-08-02,267.79067431029057
Burkina Faso,,2020-08-03,275.097181577164
Burkina Faso,,2020-08-04,206.31307512956806
Burkina Faso,,2020-08-05,214.04254656151264
Burundi,,2020-08-01,25.476154862910086
Burundi,,2020-08-02,18.763544965344607
Burundi,,2020-08-03,62.69288841998076
Burundi,,2020-08-04,23.448912831801806
Burundi,,2020-08-05,25.409569593557784
Cambodia,,2020-08-01,1.7094626862797946
Cambodia,,2020-08-02,3.137561967175717
Cambodia,,2020-08-03,4.526055476349425
Cambodia,,2020-08-04,4.142262957976804
Cambodia,,2020-08-05,4.877636041655416
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13272.17231045786
Canada,,2020-08-02,10808.435282507151
Canada,,2020-08-03,11914.150927971568
Canada,,2020-08-04,12515.457111722364
Canada,,2020-08-05,13770.73258610721
Cape Verde,,2020-08-01,64.94575981212628
Cape Verde,,2020-08-02,74.02805513674292
Cape Verde,,2020-08-03,113.57425193225905
Cape Verde,,2020-08-04,146.57142045227403
Cape Verde,,2020-08-05,150.13858880689943
Central African Republic,,2020-08-01,0.05178842882125778
Central African Republic,,2020-08-02,0.043062341313595015
Central African Republic,,2020-08-03,0.10904462944889864
Central African Republic,,2020-08-04,6.128239832212544
Central African Republic,,2020-08-05,0.10933483955457207
Chad,,2020-08-01,44.583621776801
Chad,,2020-08-02,90.63269900599488
