CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1698.319576134556
Afghanistan,,2020-08-02,339.53484810230094
Afghanistan,,2020-08-03,265.10797060112714
Afghanistan,,2020-08-04,406.24055379612764
Afghanistan,,2020-08-05,477.3440454062852
Albania,,2020-08-01,379.5896417416983
Albania,,2020-08-02,862.2257587231993
Albania,,2020-08-03,951.2226946546292
Albania,,2020-08-04,925.6143469253044
Albania,,2020-08-05,937.6618556161269
Algeria,,2020-08-01,283.0209978311397
Algeria,,2020-08-02,284.92212140962647
Algeria,,2020-08-03,311.1204004699223
Algeria,,2020-08-04,328.061047786382
Algeria,,2020-08-05,353.5779694747414
Andorra,,2020-08-01,64.4860201719825
Andorra,,2020-08-02,65.23217760841486
Andorra,,2020-08-03,46.655922139814614
Andorra,,2020-08-04,4.692060723137531
Andorra,,2020-08-05,145.97768272057561
Angola,,2020-08-01,75.25882816271647
Angola,,2020-08-02,105.89869722360703
Angola,,2020-08-03,146.41945063186927
Angola,,2020-08-04,150.91243533221265
Angola,,2020-08-05,132.0425303480934
Argentina,,2020-08-01,12069.895810562806
Argentina,,2020-08-02,18181.24298470657
Argentina,,2020-08-03,18036.867706842153
Argentina,,2020-08-04,19302.648724251325
Argentina,,2020-08-05,18942.20186710078
Aruba,,2020-08-01,75.70755961029616
Aruba,,2020-08-02,146.6265845360031
Aruba,,2020-08-03,130.8084512990523
Aruba,,2020-08-04,110.34463478570065
Aruba,,2020-08-05,134.02216944562207
Australia,,2020-08-01,16.639945991616926
Australia,,2020-08-02,23.05022035125075
Australia,,2020-08-03,14.700999099385566
Australia,,2020-08-04,29.64565506222123
Australia,,2020-08-05,17.381409681794764
Austria,,2020-08-01,2041.975260533004
Austria,,2020-08-02,2728.230629484967
Austria,,2020-08-03,2935.981232918083
Austria,,2020-08-04,3078.9766648991385
Austria,,2020-08-05,2607.3411290199383
Azerbaijan,,2020-08-01,336.68126747566265
Azerbaijan,,2020-08-02,801.984050182133
Azerbaijan,,2020-08-03,816.9380000612794
Azerbaijan,,2020-08-04,727.8474284603541
Azerbaijan,,2020-08-05,602.6787395980944
Bahamas,,2020-08-01,12.61512128356122
Bahamas,,2020-08-02,7.088981265508692
Bahamas,,2020-08-03,20.15210500528626
Bahamas,,2020-08-04,17.59862959317646
Bahamas,,2020-08-05,13.89501413878722
Bahrain,,2020-08-01,367.2806160480366
Bahrain,,2020-08-02,305.0932015850216
Bahrain,,2020-08-03,371.2818538793809
Bahrain,,2020-08-04,445.50634360670296
Bahrain,,2020-08-05,485.3608694481917
Bangladesh,,2020-08-01,1137.7314149550082
Bangladesh,,2020-08-02,1236.8277638231652
Bangladesh,,2020-08-03,1241.7338821994524
Bangladesh,,2020-08-04,1333.5788949673351
Bangladesh,,2020-08-05,1119.406911980087
Barbados,,2020-08-01,109.10679575078433
Barbados,,2020-08-02,107.5100600249466
Barbados,,2020-08-03,180.94337100430042
Barbados,,2020-08-04,94.86040031609329
Barbados,,2020-08-05,149.9742414268519
Belarus,,2020-08-01,2274.266474314778
Belarus,,2020-08-02,1703.9155274116924
Belarus,,2020-08-03,2314.2443039192576
Belarus,,2020-08-04,2348.787156343647
Belarus,,2020-08-05,2408.7446084066323
Belgium,,2020-08-01,1143.7476811808215
Belgium,,2020-08-02,2071.049011249433
Belgium,,2020-08-03,3305.971361910278
Belgium,,2020-08-04,3247.839522326233
Belgium,,2020-08-05,2379.5557395545766
Belize,,2020-08-01,50.52198151861408
Belize,,2020-08-02,93.56076178686065
Belize,,2020-08-03,105.86459672936583
Belize,,2020-08-04,59.63837986248761
Belize,,2020-08-05,68.85443918939941
Benin,,2020-08-01,3.4984361148791194
Benin,,2020-08-02,57.14093993968427
Benin,,2020-08-03,4.556731303696866
Benin,,2020-08-04,5.4059315643022785
Benin,,2020-08-05,5.87906768452216
Bermuda,,2020-08-01,2.1752678386094453
Bermuda,,2020-08-02,8.474778473973435
Bermuda,,2020-08-03,0.6875984858163581
Bermuda,,2020-08-04,4.777801336789583
Bermuda,,2020-08-05,5.831303269844306
Bhutan,,2020-08-01,22.280229848265392
Bhutan,,2020-08-02,3.8948596186027316
Bhutan,,2020-08-03,23.387540206584244
Bhutan,,2020-08-04,14.135285425997786
Bhutan,,2020-08-05,2.428069076527424
Bolivia,,2020-08-01,1855.4484962405982
Bolivia,,2020-08-02,2512.729575235263
Bolivia,,2020-08-03,2749.323930309795
Bolivia,,2020-08-04,2965.979221818915
Bolivia,,2020-08-05,3385.168017766071
Bosnia and Herzegovina,,2020-08-01,90.62588939535291
Bosnia and Herzegovina,,2020-08-02,845.0479200698259
Bosnia and Herzegovina,,2020-08-03,94.91184427185698
Bosnia and Herzegovina,,2020-08-04,102.97712012949589
Bosnia and Herzegovina,,2020-08-05,1660.4326465317126
Botswana,,2020-08-01,696.9441405234861
Botswana,,2020-08-02,224.55840569966907
Botswana,,2020-08-03,177.24626087356532
Botswana,,2020-08-04,803.4371355722901
Botswana,,2020-08-05,221.28817391086662
Brazil,,2020-08-01,36158.724426822264
Brazil,,2020-08-02,73638.7019038719
Brazil,,2020-08-03,82428.04480692369
Brazil,,2020-08-04,107725.03547866753
Brazil,,2020-08-05,72973.03198901397
Brunei,,2020-08-01,0.12821423359785333
Brunei,,2020-08-02,0.15017099045864957
Brunei,,2020-08-03,0.17334996929330232
Brunei,,2020-08-04,1.197966477868211
Brunei,,2020-08-05,0.23064874110610592
Bulgaria,,2020-08-01,1146.2188345434988
Bulgaria,,2020-08-02,1466.6063379978325
Bulgaria,,2020-08-03,1173.4118881092063
Bulgaria,,2020-08-04,1048.8353794861844
Bulgaria,,2020-08-05,987.9152197100296
Burkina Faso,,2020-08-01,126.33423320564782
Burkina Faso,,2020-08-02,266.63925826196777
Burkina Faso,,2020-08-03,276.87671466546163
Burkina Faso,,2020-08-04,209.16064090236836
Burkina Faso,,2020-08-05,220.14427538304588
Burundi,,2020-08-01,25.122894315579305
Burundi,,2020-08-02,19.100228938312345
Burundi,,2020-08-03,62.99247170929313
Burundi,,2020-08-04,24.67245600059916
Burundi,,2020-08-05,25.605905716169325
Cambodia,,2020-08-01,1.7137938066266862
Cambodia,,2020-08-02,3.134499197090945
Cambodia,,2020-08-03,4.4921181060435895
Cambodia,,2020-08-04,4.16782857639379
Cambodia,,2020-08-05,4.746645458723463
Cameroon,,2020-08-01,0.0
Cameroon,,2020-08-02,0.0
Cameroon,,2020-08-03,0.0
Cameroon,,2020-08-04,0.0
Cameroon,,2020-08-05,0.0
Canada,,2020-08-01,13182.653124511573
Canada,,2020-08-02,10671.852815677503
Canada,,2020-08-03,11845.529477340433
Canada,,2020-08-04,12297.862255735361
Canada,,2020-08-05,13917.260699249688
Cape Verde,,2020-08-01,66.73424100800356
Cape Verde,,2020-08-02,74.89030405250253
Cape Verde,,2020-08-03,117.01554706777853
Cape Verde,,2020-08-04,147.47755623167964
Cape Verde,,2020-08-05,152.0257334396037
Central African Republic,,2020-08-01,0.08886706803606259
Central African Republic,,2020-08-02,0.0954113392101154
Central African Republic,,2020-08-03,0.10127729668472767
Central African Republic,,2020-08-04,6.126255309869697
Central African Republic,,2020-08-05,0.17249068138528922
Chad,,2020-08-01,44.06405729948759
Chad,,2020-08-02,90.33831249963707
Chad,,2020-08-03,72.86585204225483
Chad,,2020-08-04,69.74137787731087
Chad,,2020-08-05,106.80472929723007
Chile,,2020-08-01,3444.944106102991
Chile,,2020-08-02,3530.743817134852
Chile,,2020-08-03,3666.5198224903197
Chile,,2020-08-04,4921.185639158828
Chile,,2020-08-05,5691.399851396055
China,,2020-08-01,65.30822767595515
China,,2020-08-02,68.66661946107584
China,,2020-08-03,104.70252634586748
China,,2020-08-04,96.53916366464978
China,,2020-08-05,83.44193009206953
Colombia,,2020-08-01,14292.129295085551
Colombia,,2020-08-02,21434.986490706975
