CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1698.5866795753304
Afghanistan,,2020-08-02,342.11944815570735
Afghanistan,,2020-08-03,273.2996750185351
Afghanistan,,2020-08-04,407.2999978933735
Afghanistan,,2020-08-05,487.111015476568
Albania,,2020-08-01,372.17668436934844
Albania,,2020-08-02,846.2271197438125
Albania,,2020-08-03,942.5380875401522
Albania,,2020-08-04,933.9922601707378
Albania,,2020-08-05,938.2923805459623
Algeria,,2020-08-01,288.55612541357425
Algeria,,2020-08-02,284.64607769616543
Algeria,,2020-08-03,315.84479484746737
Algeria,,2020-08-04,338.8281199904079
Algeria,,2020-08-05,352.2368298628843
Andorra,,2020-08-01,62.15203481289835
Andorra,,2020-08-02,64.9089099397801
Andorra,,2020-08-03,45.84483949423652
Andorra,,2020-08-04,3.9964797221161827
Andorra,,2020-08-05,144.33753775024243
Angola,,2020-08-01,71.26080179719358
Angola,,2020-08-02,105.19123341071273
Angola,,2020-08-03,142.3544181480691
Angola,,2020-08-04,149.50747360876983
Angola,,2020-08-05,135.32491279739637
Argentina,,2020-08-01,12827.372961553636
Argentina,,2020-08-02,18390.343948328133
Argentina,,2020-08-03,18680.036890870775
Argentina,,2020-08-04,19480.373971580757
Argentina,,2020-08-05,19517.495704628534
Aruba,,2020-08-01,74.74073336603782
Aruba,,2020-08-02,147.57598090968077
Aruba,,2020-08-03,133.0384051149479
Aruba,,2020-08-04,109.02835930266625
Aruba,,2020-08-05,131.79037628558999
Australia,,2020-08-01,16.194511850830473
Australia,,2020-08-02,22.659612308545775
Australia,,2020-08-03,14.297136251252166
Australia,,2020-08-04,30.00775116607828
Australia,,2020-08-05,16.91120907788649
Austria,,2020-08-01,2014.6345808791582
Austria,,2020-08-02,2787.1092961534464
Austria,,2020-08-03,2969.899095808829
Austria,,2020-08-04,3038.465579362644
Austria,,2020-08-05,2573.2099120548
Azerbaijan,,2020-08-01,323.9898900835271
Azerbaijan,,2020-08-02,816.9888467022032
Azerbaijan,,2020-08-03,830.8042882375283
Azerbaijan,,2020-08-04,729.9427215197154
Azerbaijan,,2020-08-05,592.324010025488
Bahamas,,2020-08-01,12.632252575149375
Bahamas,,2020-08-02,6.933367662593792
Bahamas,,2020-08-03,20.313934770140342
Bahamas,,2020-08-04,17.263307425211924
Bahamas,,2020-08-05,13.44836482568623
Bahrain,,2020-08-01,366.1972888233788
Bahrain,,2020-08-02,306.3599833244777
Bahrain,,2020-08-03,369.6749305596798
Bahrain,,2020-08-04,437.4528915400061
Bahrain,,2020-08-05,494.5802390957535
Bangladesh,,2020-08-01,1119.364404557699
Bangladesh,,2020-08-02,1244.1698252256358
Bangladesh,,2020-08-03,1258.6878791795282
Bangladesh,,2020-08-04,1323.1725487149704
Bangladesh,,2020-08-05,1092.267730701849
Barbados,,2020-08-01,109.0821510849829
Barbados,,2020-08-02,105.45668731187985
Barbados,,2020-08-03,184.82708837066383
Barbados,,2020-08-04,95.97801845834634
Barbados,,2020-08-05,149.602714635444
Belarus,,2020-08-01,2269.277992113906
Belarus,,2020-08-02,1722.4753038886622
Belarus,,2020-08-03,2344.024750838477
Belarus,,2020-08-04,2350.998584341467
Belarus,,2020-08-05,2329.9324202546154
Belgium,,2020-08-01,1104.3628896996036
Belgium,,2020-08-02,2106.052211667459
Belgium,,2020-08-03,3376.5637184326847
Belgium,,2020-08-04,3264.574616775559
Belgium,,2020-08-05,2378.3047444397034
Belize,,2020-08-01,49.04286672289887
Belize,,2020-08-02,93.38087812457212
Belize,,2020-08-03,103.9116701567448
Belize,,2020-08-04,59.73429188524424
Belize,,2020-08-05,67.89770211238499
Benin,,2020-08-01,3.332910811494675
Benin,,2020-08-02,56.98240064801803
Benin,,2020-08-03,4.567753899453498
Benin,,2020-08-04,5.424438168382726
Benin,,2020-08-05,5.77704706492875
Bermuda,,2020-08-01,2.269485860397838
Bermuda,,2020-08-02,8.430208062342682
Bermuda,,2020-08-03,0.6333981898490574
Bermuda,,2020-08-04,4.693487065775447
Bermuda,,2020-08-05,5.761945935136246
Bhutan,,2020-08-01,22.189619414371062
Bhutan,,2020-08-02,4.048779370115706
Bhutan,,2020-08-03,23.490148160089397
Bhutan,,2020-08-04,14.241171414302846
Bhutan,,2020-08-05,2.4462212932727825
Bolivia,,2020-08-01,1875.8366316443241
Bolivia,,2020-08-02,2513.7674677482983
Bolivia,,2020-08-03,2677.146204752222
Bolivia,,2020-08-04,2969.361129470125
Bolivia,,2020-08-05,3402.0843392815013
Bosnia and Herzegovina,,2020-08-01,105.88364407033254
Bosnia and Herzegovina,,2020-08-02,852.0760123760663
Bosnia and Herzegovina,,2020-08-03,113.24095834065588
Bosnia and Herzegovina,,2020-08-04,109.31400803964563
Bosnia and Herzegovina,,2020-08-05,1655.2628676606537
Botswana,,2020-08-01,701.5324892806913
Botswana,,2020-08-02,221.7771052869173
Botswana,,2020-08-03,176.29577882575282
Botswana,,2020-08-04,810.8308913287758
Botswana,,2020-08-05,226.4302821619315
Brazil,,2020-08-01,35953.146822792434
Brazil,,2020-08-02,71970.23125276381
Brazil,,2020-08-03,81627.30178375734
Brazil,,2020-08-04,107430.16161440044
Brazil,,2020-08-05,72320.04038683788
Brunei,,2020-08-01,0.13219734757458168
Brunei,,2020-08-02,0.1503658874388306
Brunei,,2020-08-03,0.17122434532100628
Brunei,,2020-08-04,1.1967028095439856
Brunei,,2020-08-05,0.22818826831285596
Bulgaria,,2020-08-01,1144.4800943327227
Bulgaria,,2020-08-02,1438.4701411596093
Bulgaria,,2020-08-03,1165.5917832396665
Bulgaria,,2020-08-04,1058.341771757412
