CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1698.1646421177286
Afghanistan,,2020-08-02,333.3716455241463
Afghanistan,,2020-08-03,268.6531732043728
Afghanistan,,2020-08-04,401.9164745225674
Afghanistan,,2020-08-05,463.5264597683406
Albania,,2020-08-01,364.49671127416667
Albania,,2020-08-02,887.760922174893
Albania,,2020-08-03,943.7768819596166
Albania,,2020-08-04,948.8064963417833
Albania,,2020-08-05,945.7033478459057
Algeria,,2020-08-01,280.76990692766424
Algeria,,2020-08-02,277.58030842449875
Algeria,,2020-08-03,307.80177572832514
Algeria,,2020-08-04,330.82686259717013
Algeria,,2020-08-05,350.0439816374269
Andorra,,2020-08-01,61.25242446467294
Andorra,,2020-08-02,64.70226542593016
Andorra,,2020-08-03,45.00349683799205
Andorra,,2020-08-04,4.545901583782063
Andorra,,2020-08-05,145.9318687028431
Angola,,2020-08-01,74.66668357039421
Angola,,2020-08-02,108.72320357204664
Angola,,2020-08-03,143.9885734752042
Angola,,2020-08-04,152.65993466608543
Angola,,2020-08-05,138.7900197088539
Argentina,,2020-08-01,12194.430268820828
Argentina,,2020-08-02,18373.476233696136
Argentina,,2020-08-03,18320.520097747285
Argentina,,2020-08-04,19266.20882590011
Argentina,,2020-08-05,18955.87948988029
Aruba,,2020-08-01,74.60134051358503
Aruba,,2020-08-02,145.86679372394664
Aruba,,2020-08-03,130.8061277522843
Aruba,,2020-08-04,111.20618329489994
Aruba,,2020-08-05,134.45477748397363
Australia,,2020-08-01,16.736008978311663
Australia,,2020-08-02,22.856888558165778
Australia,,2020-08-03,14.997382038892855
Australia,,2020-08-04,30.24286214350294
Australia,,2020-08-05,17.041700405487546
Austria,,2020-08-01,2066.1984129576795
Austria,,2020-08-02,2729.3061482810836
Austria,,2020-08-03,2946.8504074964694
Austria,,2020-08-04,2991.7987819742175
Austria,,2020-08-05,2536.867990854111
Azerbaijan,,2020-08-01,346.2759774143597
Azerbaijan,,2020-08-02,803.3183283749306
Azerbaijan,,2020-08-03,828.5773780818171
Azerbaijan,,2020-08-04,719.2160023639887
Azerbaijan,,2020-08-05,607.7075763774451
Bahamas,,2020-08-01,12.447449088193379
Bahamas,,2020-08-02,6.877286781376947
Bahamas,,2020-08-03,20.085208952947177
Bahamas,,2020-08-04,17.456902777360842
Bahamas,,2020-08-05,13.878047216360812
Bahrain,,2020-08-01,376.0237618216347
Bahrain,,2020-08-02,307.7466516649822
Bahrain,,2020-08-03,373.88041110259326
Bahrain,,2020-08-04,435.73335448992196
Bahrain,,2020-08-05,487.5678054068092
Bangladesh,,2020-08-01,1138.1251630445313
Bangladesh,,2020-08-02,1239.36530481731
Bangladesh,,2020-08-03,1254.7437798439412
Bangladesh,,2020-08-04,1293.8222398297496
Bangladesh,,2020-08-05,1134.7868170898246
Barbados,,2020-08-01,109.02589695652301
Barbados,,2020-08-02,104.78932001278496
Barbados,,2020-08-03,181.2112625385261
Barbados,,2020-08-04,94.50412834193695
