CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-08-01,1693.8136369000683
Afghanistan,,2020-08-02,346.16771291303263
Afghanistan,,2020-08-03,285.54916989929313
Afghanistan,,2020-08-04,402.3662944023488
Afghanistan,,2020-08-05,480.01559259372857
Albania,,2020-08-01,384.8936110455073
Albania,,2020-08-02,874.571962609079
Albania,,2020-08-03,975.3549705336499
Albania,,2020-08-04,944.6445506953993
Albania,,2020-08-05,949.2235812225852
Algeria,,2020-08-01,299.6548727865211
Algeria,,2020-08-02,289.3915677383211
Algeria,,2020-08-03,311.79424862030396
Algeria,,2020-08-04,329.6227202781414
Algeria,,2020-08-05,350.69124604353027
Andorra,,2020-08-01,62.917588690539475
Andorra,,2020-08-02,63.28166250482573
Andorra,,2020-08-03,43.777680140038406
Andorra,,2020-08-04,2.5654302420800312
Andorra,,2020-08-05,143.90038946918116
Angola,,2020-08-01,71.87730178239289
Angola,,2020-08-02,104.73698145556742
Angola,,2020-08-03,143.7961915227537
Angola,,2020-08-04,148.983501052162
Angola,,2020-08-05,136.59565763004738
Argentina,,2020-08-01,12147.395755207397
Argentina,,2020-08-02,18662.146188013867
Argentina,,2020-08-03,18364.444140376727
Argentina,,2020-08-04,19232.54401265473
Argentina,,2020-08-05,19461.793769563945
Aruba,,2020-08-01,73.5434492897452
Aruba,,2020-08-02,143.06969011394847
Aruba,,2020-08-03,129.38179061224574
Aruba,,2020-08-04,109.73182287190691
Aruba,,2020-08-05,134.84436835854825
Australia,,2020-08-01,16.514542796278047
Australia,,2020-08-02,22.79629901197389
Australia,,2020-08-03,13.893411577815884
Australia,,2020-08-04,30.136513759943206
Australia,,2020-08-05,16.387180233592094
Austria,,2020-08-01,2070.8354359338155
Austria,,2020-08-02,2737.4883443713074
Austria,,2020-08-03,2979.4612910953147
Austria,,2020-08-04,3075.3245908407334
Austria,,2020-08-05,2594.0874124296256
Azerbaijan,,2020-08-01,334.2635457673398
Azerbaijan,,2020-08-02,818.8820189984812
Azerbaijan,,2020-08-03,831.7865919354526
Azerbaijan,,2020-08-04,735.1186094649722
Azerbaijan,,2020-08-05,599.4489897954323
Bahamas,,2020-08-01,12.615281809157068
Bahamas,,2020-08-02,6.8799016005576
Bahamas,,2020-08-03,20.260953835727047
Bahamas,,2020-08-04,17.559323278339065
Bahamas,,2020-08-05,13.671796078437993
Bahrain,,2020-08-01,361.5676973007651
Bahrain,,2020-08-02,303.18925909283786
Bahrain,,2020-08-03,371.648343909305
Bahrain,,2020-08-04,432.78373814826915
Bahrain,,2020-08-05,494.54525030457637
Bangladesh,,2020-08-01,1133.366545356781
